197	0	1	liar	2	4	0		4.3294005394	0.22782766819
197	0	1	manageress	0	0	0		1.34593462944	0.209442481399
197	0	1	manageress	0	1	0		2.34456467628	0.276870429516
197	0	1	manageress	0	2	0		3.47433376312	0.490391135216
197	0	1	manageress	0	3	0		-2.96768712997	0.355472177267
197	0	1	manageress	0	4	0		-0.737934112549	2.19261550903
197	0	1	manageress	1	0	0		1.23717439175	2.21965026855
197	0	1	manageress	1	1	0		2.90973711014	0.288796901703
197	0	1	manageress	1	2	0		2.55118322372	0.739533901215
197	0	1	manageress	1	3	0		2.42537045479	0.268790513277
197	0	1	manageress	1	4	0		1.88938033581	0.294721990824
197	0	1	manageress	2	0	0		1.11301660538	0.333740860224
197	0	1	manageress	2	1	0		-1.19834387302	0.570688426495
197	0	1	manageress	2	2	0		3.01684808731	0.172739967704
197	0	1	manageress	2	3	0		2.16159772873	1.02726042271
197	0	1	manageress	2	4	0		-0.365289896727	0.785123944283
197	0	1	manager	0	0	0		1.00240719318	2.00854921341
197	0	1	manager	0	1	0		2.02377772331	1.03252518177
197	0	1	manager	0	2	0		-0.288931310177	0.737831890583
197	0	1	manager	0	3	0		2.52597665787	1.63765799999
197	0	1	manager	0	4	0		-3.36478209496	0.321209907532
197	0	1	manager	1	0	0		1.87957644463	0.652072906494
197	0	1	manager	1	1	0		-1.12128603458	0.481074035168
197	0	1	manager	1	2	0		-0.408576279879	0.612235724926
197	0	1	manager	1	3	0		-1.09984982014	0.427769243717
197	0	1	manager	1	4	0		0.791471421719	0.45684120059
197	0	1	manager	2	0	0		1.51668131351	0.214770257473
197	0	1	manager	2	1	0		3.44412469864	0.441575735807
197	0	1	manager	2	2	0		-1.35708165169	0.233391657472
197	0	1	manager	2	3	0		0.801189661026	0.266824156046
197	0	1	manager	2	4	0		0.1255633533	0.24959230423
197	0	1	nephew	0	0	0		2.00870728493	0.485251992941
197	0	1	nephew	0	1	0		0.79161542654	0.746642827988
197	0	1	nephew	0	2	0		-0.25434550643	0.505821824074
197	0	1	nephew	0	3	0		-1.28183889389	0.521852910519
197	0	1	nephew	0	4	0		2.45079421997	0.296338766813
197	0	1	nephew	1	0	0		0.442424327135	0.558208525181
197	0	1	nephew	1	1	0		2.14782047272	0.664656043053
197	0	1	nephew	1	2	0		-1.84014236927	0.296761602163
197	0	1	nephew	1	3	0		-2.50005698204	0.291420221329
197	0	1	nephew	1	4	0		-1.19157326221	0.86487364769
197	0	1	nephew	2	0	0		1.31056523323	0.284089237452
197	0	1	nephew	2	1	0		-1.43835532665	0.360037118196
197	0	1	nephew	2	2	0		-0.723763048649	0.274697065353
197	0	1	nephew	2	3	0		3.39412069321	0.595705389977
197	0	1	nephew	2	4	0		-0.957147359848	0.231291383505
197	0	1	girl friday	0	0	0		1.65011680126	0.194699943066
197	0	1	girl friday	0	1	0		-0.620252609253	0.3173597157
197	0	1	girl friday	0	2	0		1.66768443584	0.313269257545
197	0	1	girl friday	0	3	0		1.65577316284	0.644484043121
197	0	1	girl friday	0	4	0		-2.24256205559	0.334600180387
197	0	1	girl friday	1	0	0		1.47625458241	0.223787680268
197	0	1	girl friday	1	1	0		4.85755348206	0.978822410107
197	0	1	girl friday	1	2	0		2.84091544151	0.316577374935
197	0	1	girl friday	1	3	0		-1.54487276077	0.403792500496
197	0	1	girl friday	1	4	0		4.04581165314	0.335351407528
197	0	1	girl friday	2	0	0		1.78804159164	0.637281835079
197	0	1	girl friday	2	1	0		-1.25159597397	0.18299216032
197	0	1	girl friday	2	2	0		2.26369357109	0.155017897487
197	0	1	girl friday	2	3	0		0.353602319956	0.537538588047
197	0	1	girl friday	2	4	0		1.43817591667	0.89833009243
197	0	1	gossip	0	0	0		-1.65170454979	0.373814165592
197	0	1	gossip	0	1	0		-2.96125411987	0.308344602585
197	0	1	gossip	0	2	0		-1.57487106323	0.31198900938
197	0	1	gossip	0	3	0		-2.61286735535	0.227502211928
197	0	1	gossip	0	4	0		2.0708656311	1.63478016853
197	0	1	gossip	1	0	0		0.218493446708	1.23384749889
197	0	1	gossip	1	1	0		0.973810136318	0.269980251789
197	0	1	gossip	1	2	0		-2.14715194702	0.216612622142
197	0	1	gossip	1	3	0		1.92488074303	2.41606450081
197	0	1	gossip	1	4	0		-1.79466927052	0.307608604431
197	0	1	gossip	2	0	0		1.07856094837	0.971443593502
197	0	1	gossip	2	1	0		-2.92705345154	0.369897127151
197	0	1	gossip	2	2	0		-2.19855618477	0.289065063
197	0	1	gossip	2	3	0		-0.298116326332	0.993015110493
197	0	1	gossip	2	4	0		-2.09032440186	0.276769250631
197	0	1	air force officer	0	0	0		1.74004518986	0.35323548317
197	0	1	air force officer	0	1	0		-0.0234769228846	0.521529197693
197	0	1	air force officer	0	2	0		2.76488852501	1.24989366531
197	0	1	air force officer	0	3	0		-2.24787950516	0.149228617549
197	0	1	air force officer	0	4	0		3.20996332169	0.280637472868
197	0	1	air force officer	1	0	0		1.97141122818	1.40474128723
197	0	1	air force officer	1	1	0		0.137102767825	0.173553928733
197	0	1	air force officer	1	2	0		-2.98653864861	0.172894820571
197	0	1	air force officer	1	3	0		-1.3813740015	0.923381686211
197	0	1	air force officer	1	4	0		-1.48950898647	0.491213738918
197	0	1	air force officer	2	0	0		1.65521132946	0.584968686104
197	0	1	air force officer	2	1	0		0.695802152157	0.595384538174
197	0	1	air force officer	2	2	0		-2.80842828751	0.131966203451
197	0	1	air force officer	2	3	0		-0.306080251932	0.624785363674
197	0	1	air force officer	2	4	0		2.20448875427	0.174494072795
197	0	1	voter	0	0	0		1.8061337471	0.329467594624
197	0	1	voter	0	1	0		3.78981137276	0.474639981985
197	0	1	voter	0	2	0		3.51008343697	0.369266480207
197	0	1	voter	0	3	0		-2.56412982941	0.853420376778
197	0	1	voter	0	4	0		0.508353173733	0.274080395699
197	0	1	voter	1	0	0		1.23937594891	0.168099164963
197	0	1	voter	1	1	0		-2.99721932411	0.193726062775
197	0	1	voter	1	2	0		-3.17766594887	0.466882616282
197	0	1	voter	1	3	0		-2.09591555595	0.397775053978
197	0	1	voter	1	4	0		-3.35736298561	0.372296184301
197	0	1	voter	2	0	0		0.490625083447	0.187609270215
197	0	1	voter	2	1	0		3.19137334824	0.354776531458
197	0	1	voter	2	2	0		-2.69034314156	0.328662604094
197	0	1	voter	2	3	0		-3.10293412209	2.07530093193
197	0	1	voter	2	4	0		0.453915506601	0.624786794186
197	0	1	buddy	0	0	0		2.5871284008	0.178872033954
197	0	1	buddy	0	1	0		2.88556814194	0.311166256666
197	0	1	buddy	0	2	0		2.01252412796	0.42586132884
197	0	1	buddy	0	3	0		1.44919002056	0.327490121126
197	0	1	buddy	0	4	0		-2.41967558861	2.27156710625
197	0	1	buddy	1	0	0		1.74055683613	0.307291179895
197	0	1	buddy	1	1	0		-1.44325459003	0.3077506423
197	0	1	buddy	1	2	0		0.53646248579	0.420848250389
197	0	1	buddy	1	3	0		0.91043227911	0.20995092392
197	0	1	buddy	1	4	0		1.07003474236	0.467181146145
197	0	1	buddy	2	0	0		1.62724483013	0.785989403725
197	0	1	buddy	2	1	0		-3.34736943245	0.222172379494
197	0	1	buddy	2	2	0		2.15015912056	0.750955700874
197	0	1	buddy	2	3	0		2.30977654457	0.323428809643
197	0	1	buddy	2	4	0		4.45783138275	0.869783222675
197	0	1	sports fan	0	0	0		1.13821709156	1.52732014656
197	0	1	sports fan	0	1	0		-1.2884427309	0.321405291557
197	0	1	sports fan	0	2	0		-1.52908563614	0.4028031528
197	0	1	sports fan	0	3	0		-0.576391816139	0.548299312592
197	0	1	sports fan	0	4	0		-2.82954668999	0.409969687462
197	0	1	sports fan	1	0	0		1.31767714024	0.204713180661
197	0	1	sports fan	1	1	0		0.218787357211	0.193511724472
197	0	1	sports fan	1	2	0		-1.86286103725	1.36349415779
197	0	1	sports fan	1	3	0		-0.216460540891	0.269582092762
197	0	1	sports fan	1	4	0		-2.72618579865	0.415797472
197	0	1	sports fan	2	0	0		2.33914136887	0.212699115276
197	0	1	sports fan	2	1	0		0.879099190235	0.41842854023
197	0	1	sports fan	2	2	0		-0.739999115467	1.15512502193
197	0	1	sports fan	2	3	0		0.718481898308	0.283740878105
197	0	1	sports fan	2	4	0		-4.45571660995	0.39549100399
197	0	1	father	0	0	0		2.63117265701	2.61196517944
197	0	1	father	0	1	304	-0.436140865088	-0.429832577705	0.386719286442
197	0	1	father	0	2	0		1.00487029552	2.38925027847
197	0	1	father	0	3	2	-1.87128973007	-2.1496295929	1.25873470306
197	0	1	father	0	4	6	-0.3593095541	-0.412254303694	0.459286361933
197	0	1	father	1	0	0		2.68897867203	0.64319562912
197	0	1	father	1	1	304	-0.351999908686	-0.358168721199	0.456384688616
197	0	1	father	1	2	0		0.626303613186	4.00823068619
197	0	1	father	1	3	2	0.19191788137	1.18913424015	1.83190107346
197	0	1	father	1	4	6	-0.615179777145	-0.45104432106	0.601364791393
197	0	1	father	2	0	0		1.10888361931	0.450970083475
197	0	1	father	2	1	304	0.580817997456	0.572751402855	0.598345220089
197	0	1	father	2	2	0		-1.28158450127	2.73000764847
197	0	1	father	2	3	2	0.624127328396	1.63736093044	1.85289895535
197	0	1	father	2	4	6	1.3652433157	1.56098914146	1.20526051521
197	0	0	taleban	0	0	62	-1.30080485344	-1.36421060562	0.528073847294
197	0	0	taleban	0	1	0		-6.15977954865	2.24309802055
197	0	0	taleban	0	2	0		1.95090711117	0.956285536289
197	0	0	taleban	0	3	1	-1.06177258492	0.351389467716	2.04839086533
197	0	0	taleban	0	4	0		-3.73214912415	0.221205189824
197	0	0	taleban	1	0	62	0.350780189037	0.356185615063	0.24495819211
197	0	0	taleban	1	1	0		4.31222581863	0.172872498631
197	0	0	taleban	1	2	0		3.56110310555	0.743612527847
197	0	0	taleban	1	3	1	0.657596230507	1.86576747894	1.83294439316
197	0	0	taleban	1	4	0		3.64393734932	0.404121369123
197	0	0	taleban	2	0	62	0.612066626549	0.620634734631	0.249006703496
197	0	0	taleban	2	1	0		2.12142920494	0.185551643372
197	0	0	taleban	2	2	0		-3.68263506889	0.199159637094
197	0	0	taleban	2	3	1	1.41701471806	0.640855789185	1.37551224232
197	0	0	taleban	2	4	0		-2.79121088982	0.228484466672
197	0	1	shoplifter	0	0	0		-2.55047941208	0.274028718472
197	0	1	shoplifter	0	1	0		5.27075004578	7.70013523102
197	0	1	shoplifter	0	2	0		-0.764614880085	0.692656695843
197	0	1	shoplifter	0	3	0		-2.09758663177	3.18110203743
197	0	1	shoplifter	0	4	0		2.3714132309	0.146951556206
197	0	1	shoplifter	1	0	0		-1.0658698082	0.353708148003
197	0	1	shoplifter	1	1	0		3.17609643936	0.232071563601
197	0	1	shoplifter	1	2	0		-0.0123611046001	0.414897561073
197	0	1	shoplifter	1	3	0		3.18314647675	0.21728721261
197	0	1	shoplifter	1	4	0		2.59490704536	0.783448040485
197	0	1	shoplifter	2	0	0		-0.27260568738	1.00347137451
197	0	1	shoplifter	2	1	0		-0.287581026554	0.361099869013
197	0	1	shoplifter	2	2	0		2.44056558609	0.615926623344
197	0	1	shoplifter	2	3	0		-2.40144348145	0.689824402332
197	0	1	shoplifter	2	4	0		-0.116503983736	0.612831294537
197	0	0	sniper	0	0	120	-1.12328827381	-1.22732710838	0.731865763664
197	0	0	sniper	0	1	2	-0.210686594248	-0.709829628468	1.30813002586
197	0	0	sniper	0	2	0		-1.82342386246	1.96913743019
197	0	0	sniper	0	3	5	-0.516621530056	-0.374260932207	1.12193095684
197	0	0	sniper	0	4	0		0.682116091251	0.671713650227
197	0	0	sniper	1	0	120	0.517011523247	0.544512212276	0.375577628613
197	0	0	sniper	1	1	2	0.477411925793	-1.05209982395	2.67022514343
197	0	0	sniper	1	2	0		-1.75222682953	3.0051510334
197	0	0	sniper	1	3	5	-0.156358152628	0.434535682201	1.62474417686
197	0	0	sniper	1	4	0		3.3146045208	0.274198591709
197	0	0	sniper	2	0	120	1.4316380024	1.43063926697	0.179486006498
197	0	0	sniper	2	1	2	1.39419519901	0.851446330547	1.01759541035
197	0	0	sniper	2	2	0		2.42918348312	0.907109081745
197	0	0	sniper	2	3	5	1.64045906067	1.60255539417	0.414146780968
197	0	0	sniper	2	4	0		-2.02031826973	0.15648573637
197	0	1	merchant	0	0	0		0.898852348328	0.470581680536
197	0	1	merchant	0	1	0		2.74550771713	1.10491120815
197	0	1	merchant	0	2	0		0.83483338356	0.860325455666
197	0	1	merchant	0	3	0		2.99142289162	0.340324789286
197	0	1	merchant	0	4	0		3.63207769394	0.289264887571
197	0	1	merchant	1	0	0		0.832442939281	0.520000040531
197	0	1	merchant	1	1	0		-0.172587096691	0.514705121517
197	0	1	merchant	1	2	0		-1.18063855171	0.134346961975
197	0	1	merchant	1	3	0		0.98806399107	0.275318384171
197	0	1	merchant	1	4	0		0.0665655881166	0.203744202852
197	0	1	merchant	2	0	0		0.900269150734	0.362233996391
197	0	1	merchant	2	1	0		3.21155261993	0.365103214979
197	0	1	merchant	2	2	0		0.0612696893513	0.253379017115
197	0	1	merchant	2	3	0		-2.58306336403	0.229312434793
197	0	1	merchant	2	4	0		-0.382451236248	0.45113041997
197	0	1	woman	0	0	1	1.74414765835	2.05986213684	0.549244165421
197	0	1	woman	0	1	1	-1.69870531559	-2.60191059113	3.69929671288
197	0	1	woman	0	2	0		0.955528795719	0.895087599754
197	0	1	woman	0	3	0		-0.904095113277	1.53465914726
197	0	1	woman	0	4	597	-0.41141718626	-0.413686543703	0.396178930998
197	0	1	woman	1	0	1	-0.00974272470921	0.883891999722	1.00725102425
197	0	1	woman	1	1	1	0.104251310229	-0.220203340054	0.65079665184
197	0	1	woman	1	2	0		2.52330780029	0.448412567377
197	0	1	woman	1	3	0		-1.10998034477	1.05524992943
197	0	1	woman	1	4	597	-0.586553096771	-0.584260046482	0.463993877172
197	0	1	woman	2	0	1	0.555428028107	1.07346284389	0.688278496265
197	0	1	woman	2	1	1	-0.611267447472	0.892027914524	2.46596288681
197	0	1	woman	2	2	0		-0.0124689340591	2.83026385307
197	0	1	woman	2	3	0		0.126074105501	1.73218429089
197	0	1	woman	2	4	597	0.394219517708	0.396565705538	0.527598619461
197	0	1	jerk	0	0	0		-2.51416683197	0.410141468048
197	0	1	jerk	0	1	0		3.9365735054	0.382572442293
197	0	1	jerk	0	2	0		-0.120127908885	0.276891827583
197	0	1	jerk	0	3	0		2.17976808548	1.60751879215
197	0	1	jerk	0	4	0		1.26352643967	0.494242250919
197	0	1	jerk	1	0	0		-0.137333661318	0.527167975903
197	0	1	jerk	1	1	0		-0.985809385777	0.231806993484
197	0	1	jerk	1	2	0		-2.69149422646	0.765440046787
197	0	1	jerk	1	3	0		-0.265328645706	0.755880832672
197	0	1	jerk	1	4	0		3.97487258911	1.14057028294
197	0	1	jerk	2	0	0		1.39497220516	0.418108671904
197	0	1	jerk	2	1	0		1.62286269665	0.532631695271
197	0	1	jerk	2	2	0		0.725460112095	0.372196018696
197	0	1	jerk	2	3	0		-6.57802295685	0.901666104794
197	0	1	jerk	2	4	0		-0.0682192072272	0.50530654192
197	0	1	patrolman	0	0	0		0.397477656603	0.368898540735
197	0	1	patrolman	0	1	0		-2.57015991211	0.632052898407
197	0	1	patrolman	0	2	0		-1.63471341133	0.23050622642
197	0	1	patrolman	0	3	0		-3.20118713379	0.264452368021
197	0	1	patrolman	0	4	0		2.93244791031	0.452580332756
197	0	1	patrolman	1	0	0		1.42221271992	0.68314063549
197	0	1	patrolman	1	1	0		-0.656151115894	0.405051976442
197	0	1	patrolman	1	2	0		-3.53904271126	0.322320878506
197	0	1	patrolman	1	3	0		-1.58455145359	0.707758784294
197	0	1	patrolman	1	4	0		-2.79222631454	1.07841134071
197	0	1	patrolman	2	0	0		0.455317616463	0.194534301758
197	0	1	patrolman	2	1	0		-3.04916620255	1.36532223225
197	0	1	patrolman	2	2	0		1.31197023392	0.224816352129
197	0	1	patrolman	2	3	0		-2.4407658577	0.353279858828
197	0	1	patrolman	2	4	0		-2.07386827469	1.77264142036
197	0	0	assad	0	0	281	-0.348303586245	-0.347008049488	0.189406618476
197	0	0	assad	0	1	0		6.34706401825	1.29619121552
197	0	0	assad	0	2	0		-1.11288583279	3.84035158157
197	0	0	assad	0	3	0		1.30121004581	3.19884061813
197	0	0	assad	0	4	0		0.54982894659	0.766457140446
197	0	0	assad	1	0	281	-0.190590277314	-0.188029408455	0.17617225647
197	0	0	assad	1	1	0		4.16217517853	0.255496710539
197	0	0	assad	1	2	0		-0.556450068951	3.38127183914
197	0	0	assad	1	3	0		0.443394243717	0.619875729084
197	0	0	assad	1	4	0		4.2518196106	0.172142863274
197	0	0	assad	2	0	281	0.555046796799	0.555072367191	0.240161627531
197	0	0	assad	2	1	0		0.428904652596	0.582493245602
197	0	0	assad	2	2	0		2.31029319763	3.02384710312
197	0	0	assad	2	3	0		-0.778100728989	2.02809214592
197	0	0	assad	2	4	0		-2.30847167969	0.752691209316
197	0	1	right-hand man	0	0	0		1.41948378086	0.202632322907
197	0	1	right-hand man	0	1	0		-0.636250197887	0.19056636095
197	0	1	right-hand man	0	2	0		0.625944077969	0.269166558981
197	0	1	right-hand man	0	3	0		-0.937456130981	0.219760373235
197	0	1	right-hand man	0	4	0		2.00081110001	0.353361010551
197	0	1	right-hand man	1	0	0		1.01905047894	0.281439751387
197	0	1	right-hand man	1	1	0		1.10235440731	0.270532131195
197	0	1	right-hand man	1	2	0		4.68767166138	0.435739040375
197	0	1	right-hand man	1	3	0		-0.991579174995	0.822020292282
197	0	1	right-hand man	1	4	0		-1.41752970219	0.176284998655
197	0	1	right-hand man	2	0	0		0.882989764214	0.352187305689
197	0	1	right-hand man	2	1	0		-0.0350335612893	0.236335635185
197	0	1	right-hand man	2	2	0		-0.680131852627	0.268672257662
197	0	1	right-hand man	2	3	0		0.969731688499	0.310458004475
197	0	1	right-hand man	2	4	0		3.49655532837	0.208051875234
197	0	1	scholar	0	0	0		1.91106247902	0.176669999957
197	0	1	scholar	0	1	0		-1.37167322636	0.813523054123
197	0	1	scholar	0	2	0		-2.71974539757	0.230102851987
197	0	1	scholar	0	3	0		1.85614681244	0.31189724803
197	0	1	scholar	0	4	0		-0.498658627272	0.593953967094
197	0	1	scholar	1	0	0		1.47415924072	0.281927555799
197	0	1	scholar	1	1	0		4.23798513412	0.383648216724
197	0	1	scholar	1	2	0		-3.78943347931	0.276453435421
197	0	1	scholar	1	3	0		4.82388162613	0.445169240236
197	0	1	scholar	1	4	0		3.90726351738	0.677858293056
197	0	1	scholar	2	0	0		0.217692628503	0.671422719955
197	0	1	scholar	2	1	0		-2.26545548439	0.520405352116
197	0	1	scholar	2	2	0		0.658618688583	1.02446329594
197	0	1	scholar	2	3	0		1.7020624876	0.566822469234
197	0	1	scholar	2	4	0		2.69917726517	0.919170200825
197	0	0	policeman	0	0	122	-0.213398888707	-0.207160294056	0.205008864403
197	0	0	policeman	0	1	0		1.83812308311	3.34984660149
197	0	0	policeman	0	2	0		-2.41610193253	2.60729384422
197	0	0	policeman	0	3	0		-2.2608923912	3.02499675751
197	0	0	policeman	0	4	0		-1.69799041748	1.95707094669
197	0	0	policeman	1	0	122	-1.11154031754	-1.13742494583	0.362020492554
197	0	0	policeman	1	1	0		-0.180776596069	2.28690123558
197	0	0	policeman	1	2	0		-0.959138631821	0.764216959476
197	0	0	policeman	1	3	0		1.81943964958	2.69869565964
197	0	0	policeman	1	4	0		1.26480722427	2.22494983673
197	0	0	policeman	2	0	122	0.340431928635	0.338838756084	0.271089732647
197	0	0	policeman	2	1	0		3.58387851715	2.98692035675
197	0	0	policeman	2	2	0		0.757814407349	2.07727813721
197	0	0	policeman	2	3	0		1.97479701042	1.90246641636
197	0	0	policeman	2	4	0		-0.315502822399	2.17260456085
197	0	1	skilled worker	0	0	0		2.20936608315	0.545936822891
197	0	1	skilled worker	0	1	0		-1.45209991932	1.18509185314
197	0	1	skilled worker	0	2	0		3.53875875473	0.528240799904
197	0	1	skilled worker	0	3	0		0.347133010626	0.142775714397
197	0	1	skilled worker	0	4	0		3.88307452202	0.271256327629
197	0	1	skilled worker	1	0	0		1.76601672173	0.170895010233
197	0	1	skilled worker	1	1	0		-2.84871816635	0.990450978279
197	0	1	skilled worker	1	2	0		1.3223862648	0.194782465696
197	0	1	skilled worker	1	3	0		-0.598135411739	0.25004157424
197	0	1	skilled worker	1	4	0		3.76280140877	0.283300071955
197	0	1	skilled worker	2	0	0		1.2910425663	1.47927641869
197	0	1	skilled worker	2	1	0		-2.90905594826	0.424822479486
197	0	1	skilled worker	2	2	0		0.288883954287	0.257536143064
197	0	1	skilled worker	2	3	0		-3.71024417877	1.09115755558
197	0	1	skilled worker	2	4	0		2.78496265411	0.293422281742
197	0	1	celebrity	0	0	0		0.701733708382	0.202089101076
197	0	1	celebrity	0	1	0		-0.449555307627	0.20395578444
197	0	1	celebrity	0	2	0		-0.0819041654468	0.269917875528
197	0	1	celebrity	0	3	0		3.9065554142	0.665619671345
197	0	1	celebrity	0	4	0		-1.07964038849	0.424995750189
197	0	1	celebrity	1	0	0		2.17788481712	0.483359545469
197	0	1	celebrity	1	1	0		0.862045049667	0.455130338669
197	0	1	celebrity	1	2	0		2.24172234535	0.661065876484
197	0	1	celebrity	1	3	0		0.579493880272	0.656749486923
197	0	1	celebrity	1	4	0		-1.7938760519	0.403718411922
197	0	1	celebrity	2	0	0		2.02799057961	0.26662632823
197	0	1	celebrity	2	1	0		-2.63844418526	0.782555043697
197	0	1	celebrity	2	2	0		0.57520532608	0.986393690109
197	0	1	celebrity	2	3	0		-3.20234823227	0.195832893252
197	0	1	celebrity	2	4	0		3.46557211876	0.178891628981
197	0	1	voyeur	0	0	0		-0.892578601837	0.166617810726
197	0	1	voyeur	0	1	0		-3.34571647644	0.545153200626
197	0	1	voyeur	0	2	0		-4.15328645706	0.357252627611
197	0	1	voyeur	0	3	0		5.18065690994	1.69554460049
197	0	1	voyeur	0	4	0		1.36570632458	1.47710478306
197	0	1	voyeur	1	0	0		-0.207154661417	0.687923669815
197	0	1	voyeur	1	1	0		1.02904880047	0.492614984512
197	0	1	voyeur	1	2	0		2.38129734993	0.42703589797
197	0	1	voyeur	1	3	0		5.18860960007	0.586795985699
197	0	1	voyeur	1	4	0		-1.60991895199	0.28135022521
197	0	1	voyeur	2	0	0		-0.871314942837	5.79845523834
197	0	1	voyeur	2	1	0		3.84584617615	0.188646003604
197	0	1	voyeur	2	2	0		-3.20572495461	0.735689997673
197	0	1	voyeur	2	3	0		1.49100863934	0.38752913475
197	0	1	voyeur	2	4	0		-3.30442261696	0.606267869473
197	0	1	brother	0	0	0		1.9290138483	0.302900910378
197	0	1	brother	0	1	0		2.29538655281	0.364081740379
197	0	1	brother	0	2	0		-3.21755719185	0.318358153105
197	0	1	brother	0	3	0		2.7542321682	0.395866215229
197	0	1	brother	0	4	0		0.318319886923	0.300287038088
197	0	1	brother	1	0	0		1.74736821651	0.308868259192
197	0	1	brother	1	1	0		-3.26529455185	0.361273616552
197	0	1	brother	1	2	0		3.06563949585	2.3616309166
197	0	1	brother	1	3	0		-0.471594005823	0.489716917276
197	0	1	brother	1	4	0		2.54433465004	0.372345924377
197	0	1	brother	2	0	0		1.53034377098	0.61565721035
197	0	1	brother	2	1	0		0.696684062481	0.285739690065
197	0	1	brother	2	2	0		-3.97256374359	0.539274275303
197	0	1	brother	2	3	0		-0.884566247463	0.38109561801
197	0	1	brother	2	4	0		2.75354981422	0.41923609376
197	0	1	grandfather	0	0	0		2.57033157349	0.613319158554
197	0	1	grandfather	0	1	0		3.29006791115	0.3043435812
197	0	1	grandfather	0	2	0		2.36936807632	0.660562753677
197	0	1	grandfather	0	3	0		-1.36068105698	0.363234966993
197	0	1	grandfather	0	4	0		-3.97180700302	0.285710006952
197	0	1	grandfather	1	0	0		1.66251981258	0.247717514634
197	0	1	grandfather	1	1	0		-3.54768848419	0.338021486998
197	0	1	grandfather	1	2	0		-3.44528460503	0.238038033247
197	0	1	grandfather	1	3	0		-2.3650496006	0.455030858517
197	0	1	grandfather	1	4	0		1.31360030174	0.324819803238
197	0	1	grandfather	2	0	0		-0.229522794485	0.437089532614
197	0	1	grandfather	2	1	0		0.341233611107	0.199750870466
197	0	1	grandfather	2	2	0		-0.0193616263568	0.727556765079
197	0	1	grandfather	2	3	0		-0.849794685841	0.491315126419
197	0	1	grandfather	2	4	0		3.26978421211	1.71366453171
197	0	1	boozer	0	0	0		-1.21380841732	1.60873043537
197	0	1	boozer	0	1	0		-0.353613823652	0.260137945414
197	0	1	boozer	0	2	0		-0.517833888531	0.300282597542
197	0	1	boozer	0	3	0		1.64181876183	0.465420991182
197	0	1	boozer	0	4	0		0.672590196133	0.223646551371
197	0	1	boozer	1	0	0		-1.1250770092	0.2828091681
197	0	1	boozer	1	1	0		1.33591556549	0.313312590122
197	0	1	boozer	1	2	0		2.85520768166	0.463441371918
197	0	1	boozer	1	3	0		0.988013923168	2.58554625511
