guard	shoot	politician	1
protester	denounce	washington	1
activist	accuse	police	1
obama	address	republican	1
expert	help	police	1
terrorist	murder	israeli	1
police	beat	protester	1
administration	push	regime	1
killer	kill	soldier	1
u.s.	back	dictator	1
al-qadhafi	address	palestinian	1
police	detain	protester	1
israeli	leave	palestinian	1
police	arrest	woman	1
woman	defend	protester	1
israel	accuse	iran	1
iraq	follow	libya	1
army	defend	israel	1
sniper	kill	protester	1
police	shoot	protester	1
police	stop	protester	1
gaddafi	warn	protester	1
gaddafi	hire	mercenary	1
republican	leave	washington	1
al-qadhafi	address	libyans	1
soldier	shoot	teenager	1
mercenary	take	protester	1
wife	leave	libya	1
protester	topple	dictator	1
mercenary	fight	civilian	1
u.s.	support	youth	1
soldier	shoot	civilian	1
gadhafi	blame	laden	1
gaddafi	accuse	laden	1
gaddafi	blame	laden	1
gaddafi	blame	laden	1
mercenary	defend	regime	1
al-qadhafi	kill	libyans	1
rebel	capture	soldier	1
scientist	visit	libya	1
al-qadhafi	leave	libyans	1
ally	defend	gaddafi	1
gaddafi	attack	rebel	1
rebel	kill	soldier	1
bush	praise	qaddafi	1
police	arrest	activist	1
daughter	leave	iran	1
libyans	blame	laden	1
refugee	flee	libya	1
u.s.	accuse	iraq	1
youth	battle	police	1
police	join	protester	1
police	disperse	protester	1
obama	order	pentagon	1
rebel	defeat	gadhafi	1
palestinian	blame	israel	1
gaddafi	flee	libya	1
woman	join	army	1
police	arrest	activist	1
gaddafi	denounce	rebel	1
officer	shoot	protester	1
libya	back	terrorist	1
israel	kill	palestinian	1
army	force	woman	1
thug	kill	muslims	1
rebel	kill	husband	1
soldier	blame	rebel	1
palestinian	leave	libya	1
police	disperse	protester	1
police	attack	protester	1
israel	accuse	iran	1
gaddafi	warn	rebel	1
dictator	shoot	protester	1
police	disperse	protester	1
gaddafi	condemn	rebel	1
insurgent	kill	civilian	1
obama	warn	gaddafi	1
iran	blame	washington	1
gaddafi	warn	civilian	1
sniper	kill	protester	1
regime	kill	civilian	1
woman	join	army	1
regime	join	protester	1
libya	stop	gaddafi	1
mercenary	kill	protestor	1
ally	stop	gaddafi	1
islamists	oppose	iran	1
protestor	advise	regime	1
gaddafi	accuse	china	1
militia	defend	regime	1
ally	fight	rebel	1
democrat	challenge	guard	1
youth	battle	police	1
refugee	flee	libya	1
u.s.	accuse	iran	1
youth	help	daughter	1
republican	criticize	obama	1
rebel	protect	civilian	1
attacker	shoot	guard	1
administration	criticize	regime	1
gaddafi	leave	libya	1
christian	lead	muslims	1
christian	lead	muslims	1
israel	kill	civilian	1
army	leave	gaddafi	1
soldier	murder	civilian	1
gaddafi	abandon	father	1
gadhafi	kill	civilian	1
gaddafi	address	obama	1
police	arrest	woman	1
assad	accuse	protester	1
sniper	hit	child	1
mercenary	help	regime	1
al-qaeda	rape	woman	1
rebel	accuse	gaddafi	1
republican	attack	obama	1
officer	arrest	activist	1
police	arrest	activist	1
police	detain	protester	1
iran	help	syria	1
ally	protect	civilian	1
libyans	send	wife	1
gunman	kill	soldier	1
police	arrest	teenager	1
civilian	attack	libya	1
protester	battle	police	1
police	battle	protester	1
terrorist	take	child	1
gunman	join	police	1
republican	oppose	obama	1
mercenary	rape	child	1
father	rule	syria	1
protester	prevent	police	1
gunman	shoot	civilian	1
iran	condemn	protester	1
al-assad	order	police	1
police	arrest	killer	1
activist	leave	syria	1
protester	defy	regime	1
gunman	kill	officer	1
mother	push	child	1
laden	oppose	muslims	1
laden	marry	wife	1
enemy	target	woman	1
bush	blame	laden	1
hero	kill	soldier	1
administration	treat	terrorist	1
police	confront	protester	1
soldier	beat	protester	1
al-assad	order	army	1
army	prevent	protester	1
laden	urge	child	1
insurgent	kill	police	1
laden	take	wife	1
gadhafi	stop	civilian	1
guard	chase	activist	1
gaddafi	attack	civilian	1
protester	kill	soldier	1
assad	lead	regime	1
activist	attack	palestinian	1
terrorist	kill	iranians	1
militia	capture	rebel	1
abbas	praise	terrorist	1
youth	battle	soldier	1
army	kill	civilian	1
rebel	capture	soldier	1
militant	attack	guard	1
guard	aid	regime	1
obama	warn	palestinian	1
obama	push	israel	1
wife	flee	libya	1
refugee	support	daughter	1
obama	praise	netanyahu	1
netanyahu	push	obama	1
police	arrest	smuggler	1
woman	arrest	activist	1
activist	protect	refugee	1
police	prevent	woman	1
obama	threaten	palestinian	1
police	disperse	protester	1
protester	accuse	army	1
gunman	execute	soldier	1
officer	abandon	gaddafi	1
gunman	kill	soldier	1
army	attack	israel	1
regime	kill	civilian	1
police	battle	protester	1
militia	kill	iraqis	1
washington	defend	ally	1
hero	kill	terrorist	1
rebel	kill	policeman	1
israel	stop	iran	1
netanyahu	attack	iran	1
gunman	shoot	palestinian	1
regime	accuse	rebel	1
assad	kill	civilian	1
police	arrest	iranians	1
hero	confront	terrorist	1
police	chase	protester	1
ally	accuse	iran	1
administration	kill	militant	1
activist	blame	china	1
army	kill	militant	1
protester	attack	policeman	1
sniper	kill	protester	1
police	arrest	smuggler	1
soldier	rape	woman	1
gunman	release	prisoner	1
syria	blame	regime	1
police	arrest	militant	1
gaddafi	order	army	1
mother	take	daughter	1
israel	protect	civilian	1
israel	accuse	tehran	1
police	arrest	woman	1
ally	blame	syria	1
regime	threaten	iran	1
husband	join	protestor	1
gunman	kill	policeman	1
woman	support	libyans	1
activist	accuse	israel	1
rebel	capture	soldier	1
guard	shoot	migrant	1
father	send	army	1
regime	kill	protester	1
dictator	leave	libya	1
al-asad	address	syria	1
army	attack	iraq	1
police	arrest	youth	1
al-qadhafi	leave	libya	1
sniper	kill	protester	1
regime	treat	refugee	1
gunman	shoot	scientist	1
iran	accuse	israel	1
bush	see	enemy	1
officer	kill	soldier	1
father	leave	syria	1
israeli	kill	youth	1
police	arrest	guard	1
attacker	kill	child	1
army	fight	enemy	1
rebel	attack	gaddafi	1
revolutionary	fight	thug	1
china	condemn	syria	1
army	beat	protester	1
police	arrest	migrant	1
taleban	shoot	soldier	1
regime	hire	expert	1
thug	rape	woman	1
regime	fight	extremist	1
politician	help	libya	1
police	arrest	officer	1
police	shoot	protester	1
regime	fight	terrorist	1
activist	attack	soldier	1
police	arrest	smuggler	1
gaddafi	fight	rebel	1
gadhafi	leave	libya	1
guard	kill	gunman	1
militant	kill	israeli	1
terrorist	kill	soldier	1
police	disperse	protester	1
obama	leave	daughter	1
palestinian	kill	israeli	1
israel	threaten	palestinian	1
gaddafi	flee	libya	1
gunman	infiltrate	israel	1
administration	see	terrorist	1
gaddafi	leave	libya	1
rebel	capture	qaddafi	1
iran	congratulate	libya	1
gadhafi	leave	libya	1
police	kill	militant	1
extremist	kill	soldier	1
father	rule	syria	1
father	rule	syria	1
revolutionary	chase	al-qadhafi	1
father	love	child	1
iran	warn	assad	1
mother	kill	baby	1
rebel	fight	gaddafi	1
rebel	rape	woman	1
rebel	see	woman	1
al-qadhafi	leave	libya	1
israeli	chase	gunman	1
father	leave	child	1
militant	kill	israeli	1
rebel	rape	woman	1
israel	threaten	tehran	1
mercenary	leave	libya	1
israel	threaten	tehran	1
terrorist	kill	soldier	1
washington	punish	taliban	1
regime	denounce	protester	1
soldier	kill	civilian	1
mercenary	defend	gaddafi	1
protester	topple	netanyahu	1
politician	welcome	libya	1
police	kill	attacker	1
israel	kill	soldier	1
israel	threaten	palestinian	1
civilian	kill	iraqis	1
israel	back	terrorist	1
gunman	kill	israeli	1
soldier	fight	terrorist	1
rebel	oppose	gaddafi	1
soldier	join	protester	1
police	arrest	murderer	1
obama	warn	abbas	1
regime	kill	officer	1
sniper	shoot	protester	1
murderer	kill	youth	1
u.s.	protect	israel	1
gunman	kill	civilian	1
mother	visit	husband	1
protester	stop	police	1
police	kill	civilian	1
iranians	flee	regime	1
gunman	order	guard	1
police	disperse	protester	1
soldier	fight	taliban	1
tunisia	fight	protester	1
father	abandon	wife	1
christian	blame	muslims	1
police	arrest	protester	1
police	arrest	protester	1
officer	detain	woman	1
guard	protect	regime	1
army	treat	soldier	1
regime	kill	syria	1
gunman	force	guard	1
israel	threaten	jerusalem	1
militant	capture	soldier	1
palestinian	give	hero	1
guard	take	gunman	1
terrorist	kill	muslims	1
husband	beat	wife	1
guard	kill	soldier	1
iran	back	regime	1
rebel	kill	qaddafi	1
gaddafi	lead	libya	1
army	kill	rebel	1
rebel	treat	dictator	1
army	shoot	protester	1
rebel	kill	gaddafi	1
protester	attack	soldier	1
soldier	leave	iraq	1
soldier	take	protester	1
terrorist	take	hostage	1
protester	accuse	police	1
rebel	capture	gaddafi	1
soldier	leave	iraq	1
republican	accuse	obama	1
rebel	fight	gaddafi	1
mother	flee	iran	1
rebel	defeat	gaddafi	1
libyans	give	father	1
iran	attack	israel	1
gunman	order	woman	1
army	target	terrorist	1
father	bring	child	1
israel	attack	iran	1
u.s.	accuse	iran	1
israel	attack	iran	1
israeli	hit	iran	1
obama	stop	netanyahu	1
father	rule	syria	1
gunman	kill	woman	1
barak	attack	iran	1
regime	save	syria	1
revolutionary	kill	gadhafi	1
christian	fight	palestinian	1
ally	attack	iraq	1
mercenary	defend	regime	1
soldier	flee	army	1
army	fight	extremist	1
army	challenge	regime	1
soldier	confront	palestinian	1
syria	fight	israel	1
regime	kill	civilian	1
israel	attack	iraq	1
regime	kill	protester	1
officer	beat	protester	1
mccain	criticize	republican	1
protester	fight	police	1
army	protect	protester	1
gunman	kill	protester	1
syria	protect	christian	1
wife	threaten	husband	1
iranians	leave	iran	1
terrorist	take	hostage	1
thug	attack	protester	1
ally	help	regime	1
wife	expect	child	1
soldier	leave	iraq	1
soldier	visit	child	1
assange	ask	judge	1
taliban	condemn	enemy	1
police	order	terrorist	1
police	arrest	protester	1
iraqis	fight	iran	1
wife	kill	baby	1
syria	back	insurgent	1
ally	push	iran	1
soldier	arrest	israeli	1
iran	back	politician	1
guard	shoot	terrorist	1
rebel	kill	soldier	1
obama	leave	iraq	1
soldier	hit	protester	1
netanyahu	attack	iran	1
father	lose	child	1
soldier	beat	protester	1
police	chase	woman	1
father	visit	libya	1
mother	leave	husband	1
rebel	kill	civilian	1
police	shoot	protester	1
regime	support	terrorist	1
smuggler	lead	migrant	1
soldier	fight	taliban	1
soldier	save	woman	1
terrorist	infiltrate	israel	1
obama	accuse	bush	1
guard	leave	prisoner	1
wife	expect	baby	1
militant	kill	soldier	1
soldier	hit	judge	1
militant	fight	israel	1
regime	kill	civilian	1
regime	kill	palestinian	1
police	shoot	protester	1
washington	threaten	tehran	1
criminal	attack	iraqis	1
iran	face	israel	1
child	kill	woman	1
iran	warn	washington	1
assad	attack	israel	1
taliban	kill	soldier	1
gunman	kill	officer	1
gunman	kill	civilian	1
israel	attack	iran	1
israel	attack	iran	1
terrorist	kill	police	1
regime	accuse	israel	1
palestinian	kill	athlete	1
israel	attack	iran	1
iran	accuse	israel	1
gunman	kill	reporter	1
china	help	iran	1
china	assist	iran	1
iran	blame	israel	1
police	shoot	protester	1
police	arrest	father	1
israel	attack	iran	1
terrorist	kill	soldier	1
washington	warn	tehran	1
guard	kill	smuggler	1
thug	attack	protester	1
prisoner	embrace	soldier	1
washington	warn	iraqis	1
thug	attack	protester	1
woman	beat	husband	1
army	kill	father	1
iraq	defend	syria	1
gaddafi	flee	libya	1
soldier	train	army	1
police	shoot	protester	1
administration	warn	iran	1
israel	treat	ally	1
regime	kill	civilian	1
police	chase	protester	1
israel	attack	iran	1
regime	pursue	terrorist	1
israel	treat	ally	1
iraq	help	regime	1
palestinian	kill	child	1
police	arrest	teenager	1
syria	flee	regime	1
activist	accuse	regime	1
gunman	assassinate	army	1
militia	fight	gaddafi	1
israel	attack	iran	1
netanyahu	blame	iran	1
israel	accuse	iran	1
husband	see	daughter	1
israel	blame	iran	1
iran	kill	israeli	1
israel	arrest	prisoner	1
obama	warn	china	1
barak	accuse	iran	1
rebel	kill	gaddafi	1
regime	push	army	1
israel	blame	tehran	1
israel	accuse	iran	1
iran	blame	israel	1
iran	accuse	israel	1
u.s.	threaten	iran	1
police	detain	child	1
militia	defeat	al-qaeda	1
thief	take	sister	1
israel	accuse	iran	1
police	arrest	muslims	1
israel	attack	iran	1
israel	attack	iran	1
israel	accuse	iran	1
israel	blame	iran	1
assad	attack	israel	1
insurgent	kill	civilian	1
china	back	assad	1
israel	attack	iran	1
china	push	syria	1
wife	allow	reporter	1
israel	inform	enemy	1
israel	accuse	tehran	1
iran	accuse	israel	1
officer	leave	army	1
terrorist	kill	soldier	1
regime	kill	child	1
jews	attack	muslims	1
obama	warn	israel	1
activist	accuse	regime	1
obama	reassure	israel	1
al-asad	kill	sister	1
police	arrest	woman	1
ally	accuse	iran	1
activist	accuse	regime	1
israel	push	u.s.	1
husband	beat	wife	1
obama	push	netanyahu	1
regime	back	al-asad	1
israel	accuse	iran	1
sniper	shoot	woman	1
regime	blame	terrorist	1
soldier	kill	civilian	1
israel	pursue	police	1
rebel	kill	soldier	1
soldier	shoot	palestinian	1
administration	advise	abbas	1
soldier	kill	civilian	1
netanyahu	accuse	iran	1
woman	lose	mother	1
israel	attack	iran	1
assad	flee	syria	1
obama	warn	iran	1
regime	help	al-assad	1
obama	warn	iran	1
regime	kill	civilian	1
wife	lose	husband	1
israeli	kill	civilian	1
soldier	murder	civilian	1
iraq	inform	iran	1
regime	blame	rebel	1
soldier	kill	civilian	1
palestinian	allow	terrorist	1
husband	allow	wife	1
officer	bring	mother	1
regime	support	terrorist	1
gunman	kill	police	1
soldier	rescue	child	1
activist	accuse	regime	1
militia	kill	civilian	1
republican	accuse	obama	1
soldier	kill	civilian	1
iranians	defend	regime	1
iran	save	regime	1
republican	accuse	obama	1
iraq	help	assad	1
israel	accuse	tehran	1
terrorist	take	child	1
army	defend	civilian	1
army	kill	gunman	1
rebel	kill	police	1
soldier	kill	rebel	1
gunman	kill	guard	1
obama	reassure	netanyahu	1
army	leave	iraq	1
woman	kill	baby	1
iran	abandon	ally	1
police	chase	youth	1
obama	order	pentagon	1
soldier	kill	refugee	1
police	prevent	protester	1
militant	leave	hostage	1
husband	take	wife	1
washington	reassure	israel	1
ally	accuse	iran	1
ally	push	militant	1
criminal	flee	iran	1
police	confront	protester	1
washington	threaten	tehran	1
terrorist	attack	civilian	1
mother	bring	daughter	1
israel	assassinate	scientist	1
police	kill	militant	1
rebel	kill	officer	1
israel	accuse	iran	1
insurgent	kill	police	1
husband	kill	wife	1
rebel	take	woman	1
republican	accuse	obama	1
criminal	murder	iraqis	1
judge	rule	mother	1
mother	lose	daughter	1
netanyahu	attack	iran	1
husband	leave	army	1
iran	accuse	israel	1
rebel	kill	militiaman	1
regime	kill	syria	1
daughter	lose	mother	1
israel	see	terrorist	1
army	accuse	iran	1
bush	join	husband	1
police	arrest	woman	1
rebel	blame	regime	1
youth	kidnap	syria	1
judge	encourage	daughter	1
israel	face	iran	1
soldier	blame	al-qaeda	1
iran	execute	refugee	1
ally	accuse	iran	1
police	arrest	protester	1
israel	attack	iran	1
syria	send	athlete	1
killer	target	woman	1
activist	accuse	gunman	1
iran	accuse	israel	1
netanyahu	blame	iran	1
rebel	kill	soldier	1
assad	kill	syria	1
israel	attack	iran	1
rebel	force	woman	1
syria	blame	militant	1
wife	shoot	husband	1
iran	abandon	ally	1
thug	kidnap	protester	1
police	protect	protester	1
rebel	kill	soldier	1
migrant	rape	woman	1
china	oppose	regime	1
police	prevent	woman	1
assad	follow	father	1
woman	raise	child	1
libya	welcome	china	1
libya	welcome	china	1
islamists	warn	morsi	1
officer	arrest	civilian	1
assad	stop	rebel	1
police	shoot	activist	1
israel	attack	palestinian	1
terrorist	assassinate	policeman	1
regime	kill	civilian	1
mccain	criticize	administration	1
israel	accuse	tehran	1
rebel	kill	soldier	1
israel	aid	jews	1
enemy	threaten	iran	1
mother	kill	child	1
israel	accuse	iran	1
protester	bring	regime	1
police	arrest	civilian	1
guard	shoot	attacker	1
refugee	flee	regime	1
regime	kill	child	1
libyans	abandon	islamists	1
policeman	murder	soldier	1
netanyahu	accuse	iran	1
father	flee	libya	1
army	kill	terrorist	1
army	push	rebel	1
terrorist	take	hostage	1
obama	congratulate	libyans	1
iran	abandon	assad	1
netanyahu	attack	iran	1
taleban	kill	child	1
israeli	kill	father	1
army	detain	protester	1
washington	help	army	1
netanyahu	blame	iran	1
police	arrest	terrorist	1
police	arrest	activist	1
soldier	force	child	1
israel	accuse	iran	1
netanyahu	accuse	tehran	1
syria	criticize	assad	1
regime	fight	israel	1
enemy	target	tehran	1
youth	flee	syria	1
iran	blame	scientist	1
israel	blame	iran	1
terrorist	infiltrate	syria	1
israel	blame	iran	1
rebel	accuse	al-asad	1
woman	fight	politician	1
police	arrest	extremist	1
china	back	regime	1
militant	kill	policeman	1
administration	reassure	ally	1
assad	warn	mother	1
iran	abandon	al-asad	1
iran	back	assad	1
obama	leave	ally	1
israel	attack	iran	1
pentagon	stop	iran	1
rebel	seize	police	1
soldier	blame	officer	1
wife	raise	daughter	1
gunman	kill	guard	1
army	accuse	regime	1
rebel	defeat	army	1
police	flee	militant	1
gunman	kill	soldier	1
gunman	kill	soldier	1
netanyahu	praise	officer	1
christian	flee	iraq	1
israel	attack	iran	1
rebel	challenge	army	1
rebel	kill	iranians	1
islamists	kill	guard	1
assad	order	army	1
terrorist	kill	guard	1
army	hit	terrorist	1
rebel	accuse	iranians	1
rebel	defeat	army	1
wife	expect	child	1
militia	execute	civilian	1
gunman	kill	soldier	1
ally	leave	iran	1
syria	save	syria	1
iran	back	militant	1
wife	lose	husband	1
israel	accuse	iran	1
gunman	kill	policeman	1
iran	accuse	ally	1
police	kill	attacker	1
china	protect	activist	1
netanyahu	attack	iran	1
rebel	kill	hostage	1
army	treat	soldier	1
sunni	back	rebel	1
ally	accuse	iran	1
activist	accuse	morsi	1
iran	attack	israel	1
army	stop	sniper	1
militant	attack	police	1
assad	accuse	iran	1
teacher	protect	child	1
gunman	kidnap	soldier	1
civilian	flee	syria	1
wife	flee	libya	1
activist	accuse	militia	1
morsi	attack	regime	1
china	send	athlete	1
israel	attack	iran	1
wife	expect	baby	1
ally	accuse	iran	1
obama	fight	al-qaeda	1
israel	accuse	iran	1
smuggler	lead	migrant	1
regime	face	terrorist	1
republican	criticize	obama	1
judge	prevent	officer	1
gunman	assassinate	wife	1
israel	accuse	iran	1
u.s.	attack	iran	1
china	encourage	iran	1
police	arrest	christian	1
obama	condemn	libya	1
muslims	defeat	jews	1
gunman	take	hostage	1
obama	punish	morsi	1
christian	leave	iraq	1
militant	shoot	soldier	1
militant	kill	guard	1
iraq	condemn	syria	1
police	disperse	protester	1
rebel	defeat	assad	1
syria	kill	civilian	1
muslims	kill	iraq	1
obama	kill	laden	1
militant	kill	guard	1
israel	hit	iran	1
iran	threaten	israel	1
obama	kill	laden	1
police	hit	woman	1
netanyahu	criticize	obama	1
father	rule	syria	1
terrorist	kill	jews	1
taleban	kill	civilian	1
republican	accuse	obama	1
police	kill	guard	1
wife	murder	child	1
iran	condemn	administration	1
army	kill	officer	1
israel	attack	iran	1
abbas	accuse	israel	1
terrorist	attack	soldier	1
police	kill	taleban	1
police	arrest	prisoner	1
militant	kill	daughter	1
husband	treat	wife	1
police	arrest	daughter	1
iraq	execute	iraqis	1
guard	prevent	terrorist	1
taliban	target	father	1
democrat	accuse	republican	1
regime	fight	army	1
regime	fight	army	1
officer	leave	army	1
army	kill	child	1
netanyahu	accuse	barak	1
child	support	regime	1
army	kill	gunman	1
soldier	arrest	palestinian	1
king	allow	woman	1
activist	accuse	syria	1
al-asad	kill	woman	1
republican	accuse	obama	1
politician	blame	syria	1
obama	denounce	al-assad	1
youth	fight	gunman	1
taliban	execute	woman	1
pentagon	condemn	iraq	1
republican	accuse	obama	1
soldier	fight	insurgent	1
father	flee	syria	1
regime	blame	rebel	1
washington	accuse	iran	1
christian	embrace	refugee	1
obama	defeat	mccain	1
rebel	push	soldier	1
police	accuse	judge	1
officer	push	woman	1
regime	kill	muslims	1
israel	accuse	iran	1
assad	leave	syria	1
republican	attack	democrat	1
obama	punish	netanyahu	1
netanyahu	confront	obama	1
netanyahu	face	obama	1
refugee	congratulate	obama	1
gunman	kill	officer	1
politician	urge	netanyahu	1
israel	help	ally	1
extremist	attack	soldier	1
taliban	accuse	u.s.	1
israel	attack	iran	1
criminal	kill	child	1
obama	encourage	taliban	1
morsi	warn	israel	1
militant	aid	rebel	1
activist	accuse	morsi	1
morsi	blame	israel	1
morsi	accuse	israel	1
bush	attack	iraq	1
israel	accuse	iran	1
israel	kill	palestinian	1
obama	thank	morsi	1
mccain	accuse	administration	1
activist	accuse	tehran	1
iran	threaten	israel	1
officer	arrest	woman	1
police	arrest	activist	1
militant	arrest	youth	1
netanyahu	criticize	administration	1
palestinian	pursue	israel	1
police	arrest	activist	1
israel	attack	iran	1
guard	protect	regime	1
guard	train	terrorist	1
obama	warn	regime	1
obama	warn	al-assad	1
obama	warn	assad	1
ally	accuse	iran	1
china	punish	iran	1
guard	give	protester	1
regime	kill	syria	1
assad	leave	syria	1
israel	seize	jerusalem	1
soldier	prevent	protester	1
king	lose	wife	1
police	arrest	civilian	1
army	accuse	regime	1
rebel	kill	soldier	1
woman	kill	husband	1
gunman	kill	soldier	1
iran	train	militia	1
activist	flee	iran	1
rebel	defeat	assad	1
morsi	defeat	ally	1
army	fight	al-asad	1
obama	warn	assad	1
regime	warn	palestinian	1
gunman	take	hostage	1
army	kill	militant	1
al-qaeda	kill	muslims	1
officer	ask	judge	1
police	shoot	protester	1
iran	stop	rebel	1
army	confront	terrorist	1
army	arrest	terrorist	1
gunman	target	officer	1
civilian	abandon	assad	1
militant	kill	soldier	1
terrorist	rape	woman	1
abbas	warn	netanyahu	1
al-assad	leave	syria	1
gunman	kill	officer	1
soldier	kill	militant	1
terrorist	kill	hostage	1
policeman	assault	soldier	1
netanyahu	challenge	abbas	1
obama	address	israeli	1
iran	threaten	ally	1
regime	kill	woman	1
iran	blame	israel	1
insurgent	kill	civilian	1
u.s.	confront	iran	1
killer	murder	woman	1
officer	help	taliban	1
obama	accuse	administration	1
syria	encourage	palestinian	1
obama	help	palestinian	1
israeli	attack	iran	1
gunman	shoot	soldier	1
soldier	leave	iraq	1
militant	kill	soldier	1
israel	attack	iran	1
police	confront	officer	1
gunman	kill	officer	1
activist	accuse	administration	1
soldier	rape	child	1
soldier	rape	woman	1
israel	attack	iran	1
woman	lose	husband	1
dictator	order	libyans	1
gunman	kill	policeman	1
police	arrest	migrant	1
regime	attack	iran	1
mother	take	daughter	1
iran	execute	prisoner	1
ally	push	abbas	1
obama	save	israel	1
democrat	advise	obama	1
army	see	enemy	1
iraq	hit	iran	1
obama	thank	netanyahu	1
gunman	kill	israeli	1
guard	kill	civilian	1
iran	back	taliban	1
u.s.	fight	taliban	1
regime	bring	daughter	1
soldier	kill	child	1
mother	visit	child	1
sniper	kill	pirate	1
thug	take	wife	1
israel	attack	civilian	1
woman	leave	child	1
iran	punish	enemy	1
mccain	accuse	democrat	1
iran	warn	israel	1
barak	warn	obama	1
israel	abandon	abbas	1
militia	fight	israel	1
soldier	kill	civilian	1
jews	attack	enemy	1
terrorist	attack	iran	1
israel	accuse	iran	1
washington	accuse	iran	1
enemy	prevent	iran	1
palestinian	accuse	israel	1
obama	encourage	scientist	1
husband	take	wife	1
army	kill	civilian	1
soldier	kill	civilian	1
expert	seize	hostage	1
iran	execute	prisoner	1
laden	defeat	army	1
officer	rape	wife	1
woman	see	u.s.	1
youth	fight	soldier	1
extremist	kill	muslims	1
pentagon	kill	civilian	1
father	leave	daughter	1
netanyahu	defy	obama	1
father	kidnap	child	1
gunman	take	hostage	1
obama	criticize	bush	1
israel	capture	jerusalem	1
dictator	leave	christian	1
ally	back	abbas	1
republican	oppose	obama	1
father	flee	tehran	1
republican	help	obama	1
regime	send	child	1
husband	succeed	father	1
husband	take	wife	1
enemy	urge	washington	1
iran	accuse	israel	1
regime	help	u.s.	1
soldier	shoot	gunman	1
iran	accuse	israel	1
militant	attack	police	1
israel	kill	scientist	1
sniper	shoot	soldier	1
democrat	blame	republican	1
administration	warn	libyans	1
police	disperse	protester	1
u.s.	release	terrorist	1
woman	murder	husband	1
militant	attack	police	1
officer	advise	army	1
christian	lose	wife	1
tehran	support	terrorist	1
mother	back	child	1
israel	kill	child	1
soldier	take	woman	1
israeli	defy	administration	1
gunman	kill	policeman	1
israel	stop	iran	1
police	beat	protester	1
iran	fight	israel	1
israel	attack	iran	1
wife	expect	baby	1
wife	bring	child	1
woman	raise	child	1
army	target	gunman	1
